Id,SalePrice
2736,137818.81751599384
2737,124170.58726067145
2738,127942.96332571708
2739,158126.2325981205
2740,137795.59816949494
2741,151303.79080862357
2742,152739.5836934556
2743,151366.5748635454
2744,157961.36817418327
2745,134320.992431046
2746,140526.04297837717
2747,154593.72614888544
2748,123914.27500471237
2749,128539.24981417273
2750,143251.09529936084
2751,141357.28843907185
2752,198663.10317347464
2753,154050.00643951408
2754,241722.83607711343
2755,124856.00119947578
2756,94603.59636522128
2757,81097.3048278472
2758,89763.30661344499
2759,152779.26923159295
2760,122175.86287951203
2761,142623.68470418104
2762,140171.87834118938
2763,193097.30641376768
2764,152350.78717727223
2765,272187.5274384705
2766,133684.3108749036
2767,83886.85852940456
2768,123223.77453115843
2769,128235.10256751481
2770,156699.78099715651
2771,119931.72853491128
2772,120130.6545135127
2773,143222.28709947228
2774,131867.50005055324
2775,118067.01527274774
2776,136759.72181912197
2777,147541.5743210327
2778,122836.28431875301
2779,116265.69766832901
2780,93557.60306493384
2781,95256.71033057576
2782,87090.60736233357
2783,94429.8346428814
2784,123423.74804710451
2785,120758.40860547152
2786,77087.32389235734
2787,119160.18734475783
2788,70999.16502538646
2789,201157.29377230222
2790,93051.93293265754
2791,108235.0844026718
2792,60586.581820372834
2793,185195.4378313047
2794,98344.74502732517
2795,110900.36472160742
2796,105575.48144444896
2797,207568.71190461612
2798,104118.6151849902
2799,107502.18501227147
2800,64506.33690451922
2801,107087.41630843261
2802,133966.7907340811
2803,184818.25740246824
2804,139131.43134448797
2805,99644.12662429055
2806,83356.82977366196
2807,170772.44558239376
2808,151476.62134281496
2809,132538.8418560259
2810,129838.99049237464
2811,159526.78837815224
2812,147437.23319110996
2813,176226.42802010986
2814,180989.96243067834
2815,108880.24970913888
2816,247654.5314038034
2817,156238.3949624357
2818,127058.95687876463
2819,157514.50646264214
2820,134637.47649702404
2821,105198.80547701445
2822,187067.44711856733
2823,253652.70011035874
2824,189023.74997329662
2825,162702.9367005344
2826,131500.75869744853
2827,134615.14225384544
2828,202979.54525001458
2829,196438.44884138615
2830,233568.07126527085
2831,176108.45476558415
2832,229265.0950182861
2833,287805.7011831402
2834,209114.0115598956
2835,208386.82622171388
2836,184451.30890231993
2837,160090.347614832
2838,155590.8704470765
2839,175242.38783500541
2840,207898.02991334378
2841,200942.0139882328
2842,223437.84379825744
2843,140305.08908209
2844,144421.37315391682
2845,119644.5091228927
2846,202003.77898208
2847,198144.06289960447
2848,231059.57753982395
2849,204918.6621362358
2850,287887.5750413477
2851,236283.92044593967
2852,240055.1909466588
2853,226886.93480537622
2854,140431.54437730636
2855,202453.32555564886
2856,195656.23067881813
2857,181458.02555214515
2858,209007.43694277442
2859,133368.7701510741
2860,112765.08209163774
2861,137866.39495673837
2862,187189.49327900252
2863,131052.24599798494
2864,239604.9890522321
2865,142647.3470716582
2866,149294.690249695
2867,99091.12841404467
2868,107541.6931778942
2869,109164.83278562831
2870,135343.2344166156
2871,94746.29023934803
2872,57333.28047523481
2873,98245.53848749472
2874,127276.50181324004
2875,118180.99325829929
2876,165481.82584445438
2877,121911.39827859771
2878,167338.14336153737
2879,133277.737910848
2880,93644.01213523318
2881,139978.42939713245
2882,163301.0416390107
2883,173779.76438600916
2884,197768.9803669914
2885,187339.88479812752
2886,201783.22090133038
2887,92898.09976475693
2888,125954.53683612017
2889,50188.64370720484
2890,79886.1879784624
2891,121192.56960957963
2892,53860.63811511669
2893,100321.94137065549
2894,56896.69898130383
2895,308551.22686286445
2896,267441.45396177657
2897,194709.249976748
2898,149868.16428455518
2899,223794.2182762938
2900,156946.86066054212
2901,206466.89807960112
2902,181488.3932985714
2903,375373.61293907615
2904,371826.3794253563
2905,126743.46154048221
2906,220078.597162581
2907,115693.64683752912
2908,133600.35855070534
2909,149267.32958731125
2910,87267.23730523202
2911,80089.69778269147
2912,144474.79499796545
2913,84544.73835220016
2914,76465.86093193696
2915,83851.4610540912
2916,81087.00951108018
2917,161808.23706020476
2918,123789.96133771382
2919,236440.91531509132
